DateTime,PCT
14/10/2021 00:00,-0.086866176
15/10/2021 00:00,-0.06937261
16/10/2021 00:00,0.110869408
17/10/2021 00:00,0.037095318
18/10/2021 00:00,-0.03533787
19/10/2021 00:00,-0.026633407
20/10/2021 00:00,0.144060445
21/10/2021 00:00,-0.049982863
22/10/2021 00:00,0.133384151
23/10/2021 00:00,0.23968742
24/10/2021 00:00,-0.06117479
25/10/2021 00:00,0.006235561
26/10/2021 00:00,0.018233433
27/10/2021 00:00,-0.04065673
28/10/2021 00:00,0.038083672
29/10/2021 00:00,-0.187775544
30/10/2021 00:00,-0.362498518
31/10/2021 00:00,0.015420581
01/11/2021 00:00,-0.060386944
02/11/2021 00:00,0.005281513
03/11/2021 00:00,0.02482694
04/11/2021 00:00,0.047803766
05/11/2021 00:00,0.09157917
06/11/2021 00:00,-0.001047429
07/11/2021 00:00,-0.024357316
08/11/2021 00:00,-0.022003343
09/11/2021 00:00,0.015455076
10/11/2021 00:00,0.023039692
11/11/2021 00:00,-0.058188073
12/11/2021 00:00,0.063915827
13/11/2021 00:00,0.233016424
14/11/2021 00:00,0.400632055
15/11/2021 00:00,0.150107548
16/11/2021 00:00,0.38619926
17/11/2021 00:00,0.086501043
18/11/2021 00:00,-0.017470371
19/11/2021 00:00,-0.048922345
20/11/2021 00:00,-0.06766248
21/11/2021 00:00,-0.190642318
22/11/2021 00:00,-0.120764234
23/11/2021 00:00,-0.422045565
24/11/2021 00:00,-0.251082098
25/11/2021 00:00,0.077961112
26/11/2021 00:00,0.000822849
27/11/2021 00:00,-0.074424483
28/11/2021 00:00,0.006152973
29/11/2021 00:00,-0.004649116
30/11/2021 00:00,-0.088818305
01/12/2021 00:00,0.080230364
02/12/2021 00:00,-0.056383734
03/12/2021 00:00,0.059939775
04/12/2021 00:00,0.060149755
05/12/2021 00:00,-0.041725345
06/12/2021 00:00,-0.033595599
07/12/2021 00:00,0.018465806
08/12/2021 00:00,-0.150371587
09/12/2021 00:00,-0.176790387
10/12/2021 00:00,0.025112825
11/12/2021 00:00,0.051801907
12/12/2021 00:00,-0.003424708
13/12/2021 00:00,0.133388594
14/12/2021 00:00,0.116474328
15/12/2021 00:00,-0.031329115
16/12/2021 00:00,0.016827962
17/12/2021 00:00,-0.076828977
18/12/2021 00:00,-0.075852217
19/12/2021 00:00,0.060223123
20/12/2021 00:00,-0.06999145
21/12/2021 00:00,-0.118372403
22/12/2021 00:00,0.09515173
23/12/2021 00:00,0.053975357
24/12/2021 00:00,0.022125328
25/12/2021 00:00,0.071381452
26/12/2021 00:00,0.830825333
27/12/2021 00:00,0.671681773
28/12/2021 00:00,0.036648474
29/12/2021 00:00,0.028142548
30/12/2021 00:00,-0.00160253
31/12/2021 00:00,0.122756381
01/01/2022 00:00,0.048014608
02/01/2022 00:00,0.233223334
03/01/2022 00:00,-0.104929261
04/01/2022 00:00,0.037424352
05/01/2022 00:00,0.090083352
06/01/2022 00:00,0.070132815
07/01/2022 00:00,0.008250868
08/01/2022 00:00,0.071640622
09/01/2022 00:00,-0.277748362
10/01/2022 00:00,-0.157119133
11/01/2022 00:00,-0.035290816
12/01/2022 00:00,-0.116482509
13/01/2022 00:00,-0.059600626
14/01/2022 00:00,0.142340499
15/01/2022 00:00,-0.084189514
16/01/2022 00:00,0.011308542
17/01/2022 00:00,0.046812166
18/01/2022 00:00,-0.00833734
19/01/2022 00:00,0.01280071
20/01/2022 00:00,0.052940716
21/01/2022 00:00,-0.182484168
22/01/2022 00:00,-0.079397892
23/01/2022 00:00,-0.103806248
24/01/2022 00:00,-0.008501939
25/01/2022 00:00,0.470092991
26/01/2022 00:00,0.045958366
27/01/2022 00:00,-0.031769523
28/01/2022 00:00,0.030976477
29/01/2022 00:00,0.032421771
30/01/2022 00:00,0.115730126
31/01/2022 00:00,0.469903955
01/02/2022 00:00,0.273082291
02/02/2022 00:00,0.038927613
03/02/2022 00:00,0.002226656
04/02/2022 00:00,-0.016018278
05/02/2022 00:00,0.001926367
06/02/2022 00:00,-0.014710443
17/02/2022 00:00,-0.104308106
18/02/2022 00:00,-0.100386732
19/02/2022 00:00,-0.032582743
20/02/2022 00:00,-0.077895182
21/02/2022 00:00,-0.057781826
22/02/2022 00:00,-0.416065466
23/02/2022 00:00,-0.024385268
24/02/2022 00:00,0.289717953
25/02/2022 00:00,0.044607451
26/02/2022 00:00,-0.070898084
27/02/2022 00:00,-0.0228976
28/02/2022 00:00,-0.014970095
01/03/2022 00:00,-0.065945693
02/03/2022 00:00,-0.061777109
03/03/2022 00:00,-0.370158626
04/03/2022 00:00,-0.183624627
05/03/2022 00:00,0.081784211
06/03/2022 00:00,-0.015672748
07/03/2022 00:00,0.007222017
08/03/2022 00:00,0.058128759
09/03/2022 00:00,0.003287389
10/03/2022 00:00,-0.005848902
11/03/2022 00:00,-0.026789745
12/03/2022 00:00,-0.062923613
13/03/2022 00:00,0.050504471
14/03/2022 00:00,-0.006794945
15/03/2022 00:00,-0.051204875
16/03/2022 00:00,-0.135533685
17/03/2022 00:00,0.067753224
18/03/2022 00:00,0.09803991
19/03/2022 00:00,1.388262863
20/03/2022 00:00,0.03375561
21/03/2022 00:00,0.007273389
22/03/2022 00:00,0.000145011
23/03/2022 00:00,0.063836686
24/03/2022 00:00,0.031384192
25/03/2022 00:00,0.123728671
26/03/2022 00:00,-0.436083321
27/03/2022 00:00,-0.063755146
28/03/2022 00:00,0.04193652
29/03/2022 00:00,0.037094686
30/03/2022 00:00,-0.075471727
31/03/2022 00:00,-0.097109304
01/04/2022 00:00,-0.296333166
02/04/2022 00:00,-0.025987586
03/04/2022 00:00,0.232137485
04/04/2022 00:00,0.01230171
05/04/2022 00:00,0.64961597
06/04/2022 00:00,-0.007095736
07/04/2022 00:00,0.039623377
08/04/2022 00:00,-0.003765372
09/04/2022 00:00,-0.030822796
10/04/2022 00:00,-0.12333805
11/04/2022 00:00,-0.054897774
12/04/2022 00:00,-0.486674471
