DateTime,PCT
13/08/2021 00:00,0.049837611
14/08/2021 00:00,-0.14560646
15/08/2021 00:00,-0.077771427
16/08/2021 00:00,-0.001409193
17/08/2021 00:00,-0.094934725
18/08/2021 00:00,-0.128814888
19/08/2021 00:00,-0.050538315
20/08/2021 00:00,0.220658172
21/08/2021 00:00,0.114536319
22/08/2021 00:00,0.093028683
05/09/2021 00:00,0.65088793
06/09/2021 00:00,-0.105295238
07/09/2021 00:00,-0.034984905
08/09/2021 00:00,-0.116558785
09/09/2021 00:00,-0.1247621
10/09/2021 00:00,-0.119322481
11/09/2021 00:00,-0.183846412
12/09/2021 00:00,-0.048337429
13/09/2021 00:00,-0.057956981
14/09/2021 00:00,-0.152135515
15/09/2021 00:00,0.147809249
16/09/2021 00:00,1.109873536
17/09/2021 00:00,-0.010970948
18/09/2021 00:00,-0.143376335
19/09/2021 00:00,-0.007535602
20/09/2021 00:00,-0.005669151
21/09/2021 00:00,0.020528133
22/09/2021 00:00,-0.051612242
23/09/2021 00:00,-0.543021504
24/09/2021 00:00,0.361907809
25/09/2021 00:00,0.313227477
26/09/2021 00:00,0.023057424
27/09/2021 00:00,-0.013073081
28/09/2021 00:00,0.055602826
29/09/2021 00:00,0.151231448
30/09/2021 00:00,0.191765149
07/10/2021 00:00,0.01246814
08/10/2021 00:00,-0.284358377
09/10/2021 00:00,-0.16111755
10/10/2021 00:00,-0.079855401
11/10/2021 00:00,-0.267820237
12/10/2021 00:00,-0.169416559
13/10/2021 00:00,-0.008139561
14/10/2021 00:00,0.044833006
15/10/2021 00:00,-0.072019783
16/10/2021 00:00,0.122461145
17/10/2021 00:00,0.11811491
18/10/2021 00:00,0.003752739
19/10/2021 00:00,0.042718262
20/10/2021 00:00,0.14767456
21/10/2021 00:00,0.063708738
22/10/2021 00:00,0.048444363
23/10/2021 00:00,0.137126554
24/10/2021 00:00,-0.055884678
25/10/2021 00:00,0.083805632
26/10/2021 00:00,0.055916367
27/10/2021 00:00,-0.000429067
28/10/2021 00:00,0.019102458
29/10/2021 00:00,0.102264247
30/10/2021 00:00,-0.108322065
31/10/2021 00:00,-0.026292558
01/11/2021 00:00,-0.038069113
02/11/2021 00:00,-0.107907694
03/11/2021 00:00,-0.02829484
04/11/2021 00:00,-0.067980904
05/11/2021 00:00,-0.225740446
06/11/2021 00:00,0.155522971
07/11/2021 00:00,0.079959171
08/11/2021 00:00,0.200797077
09/11/2021 00:00,0.116268919
10/11/2021 00:00,0.04151727
11/11/2021 00:00,0.083359896
12/11/2021 00:00,0.056577051
13/11/2021 00:00,-0.042004514
14/11/2021 00:00,0.117480358
15/11/2021 00:00,-0.02997092
16/11/2021 00:00,-0.025434913
17/11/2021 00:00,-0.037733329
18/11/2021 00:00,-0.078219195
19/11/2021 00:00,-0.035897436
20/11/2021 00:00,-0.028809765
21/11/2021 00:00,-0.168439639
22/11/2021 00:00,-0.119829984
23/11/2021 00:00,-0.0679114
24/11/2021 00:00,-0.056940369
25/11/2021 00:00,0.055286949
26/11/2021 00:00,-0.0301793
27/11/2021 00:00,-0.080816743
28/11/2021 00:00,-0.084761164
29/11/2021 00:00,-0.138009075
30/11/2021 00:00,-0.025634051
01/12/2021 00:00,0.056439827
02/12/2021 00:00,-0.002534121
03/12/2021 00:00,0.515384009
04/12/2021 00:00,0.091793643
05/12/2021 00:00,0.142889513
06/12/2021 00:00,0.290029119
07/12/2021 00:00,0.011245972
08/12/2021 00:00,0.000283648
09/12/2021 00:00,0.225468363
10/12/2021 00:00,-0.105709966
11/12/2021 00:00,-0.033910606
12/12/2021 00:00,-0.07388141
13/12/2021 00:00,-0.119845724
14/12/2021 00:00,0.012411839
15/12/2021 00:00,-0.008066483
16/12/2021 00:00,-0.279606178
17/12/2021 00:00,0.012582635
18/12/2021 00:00,-0.053078728
19/12/2021 00:00,-0.024002055
20/12/2021 00:00,-0.132549809
21/12/2021 00:00,0.084414885
22/12/2021 00:00,0.084364659
23/12/2021 00:00,-0.009487245
24/12/2021 00:00,0.529605095
25/12/2021 00:00,0.094333336
26/12/2021 00:00,0.056783552
27/12/2021 00:00,-0.010049483
28/12/2021 00:00,-0.076404469
29/12/2021 00:00,-0.066591356
30/12/2021 00:00,0.075152183
31/12/2021 00:00,-0.276975284
01/01/2022 00:00,0.023979616
02/01/2022 00:00,-0.056529507
03/01/2022 00:00,0.014918597
04/01/2022 00:00,-0.04771447
05/01/2022 00:00,-0.065512327
06/01/2022 00:00,-0.018774824
07/01/2022 00:00,-0.200578226
08/01/2022 00:00,-0.106754466
09/01/2022 00:00,-0.091548207
10/01/2022 00:00,-0.018609844
11/01/2022 00:00,0.059949927
12/01/2022 00:00,-0.005109271
13/01/2022 00:00,-0.321306
14/01/2022 00:00,-0.021476851
15/01/2022 00:00,-0.096032302
16/01/2022 00:00,-0.004759165
17/01/2022 00:00,0.001173506
18/01/2022 00:00,0.07052333
19/01/2022 00:00,0.120863221
20/01/2022 00:00,0.317207329
21/01/2022 00:00,0.036849194
22/01/2022 00:00,0.110846236
23/01/2022 00:00,0.211290657
24/01/2022 00:00,0.01745228
25/01/2022 00:00,0.70092733
26/01/2022 00:00,0.14160436
27/01/2022 00:00,-0.047761957
28/01/2022 00:00,0.151817525
29/01/2022 00:00,-0.004442866
30/01/2022 00:00,0.00415771
31/01/2022 00:00,0.062837051
01/02/2022 00:00,-0.291998132
02/02/2022 00:00,-0.076984602
03/02/2022 00:00,0.012148756
04/02/2022 00:00,-0.190948226
05/02/2022 00:00,-0.055978129
06/02/2022 00:00,-0.141107325
07/02/2022 00:00,-0.109845376
08/02/2022 00:00,-0.049324999
09/02/2022 00:00,0.21901868
10/02/2022 00:00,-0.05604194
11/02/2022 00:00,0.001466184
12/02/2022 00:00,0.984651641
13/02/2022 00:00,0.08341238
14/02/2022 00:00,-0.045879778
15/02/2022 00:00,-0.025887625
16/02/2022 00:00,-0.208649239
17/02/2022 00:00,-0.00861113
18/02/2022 00:00,-0.037484667
19/02/2022 00:00,-0.687013679
20/02/2022 00:00,-0.340587258
21/02/2022 00:00,0.038765202
22/02/2022 00:00,-0.016221848
23/02/2022 00:00,0.59579798
24/02/2022 00:00,0.11787694
25/02/2022 00:00,0.005609075
26/02/2022 00:00,0.259358598
27/02/2022 00:00,0.146371532
28/02/2022 00:00,0.024404317
01/03/2022 00:00,-0.005397289
02/03/2022 00:00,-0.160048217
03/03/2022 00:00,-0.034048462
04/03/2022 00:00,0.03999061
05/03/2022 00:00,-0.245454263
06/03/2022 00:00,-0.255566197
07/03/2022 00:00,-0.110176485
08/03/2022 00:00,-0.010281308
09/03/2022 00:00,0.161029051
10/03/2022 00:00,-0.112533501
11/03/2022 00:00,0.901981075
12/03/2022 00:00,0.582935234
13/03/2022 00:00,0.039701452
14/03/2022 00:00,0.029621332
15/03/2022 00:00,-0.004724662
16/03/2022 00:00,-0.046000436
17/03/2022 00:00,0.103515989
18/03/2022 00:00,-0.111960996
19/03/2022 00:00,-0.129315016
20/03/2022 00:00,0.054306715
21/03/2022 00:00,0.052137643
22/03/2022 00:00,0.042796096
23/03/2022 00:00,0.071497162
24/03/2022 00:00,-0.030328361
25/03/2022 00:00,-0.182265129
26/03/2022 00:00,-0.238911151
27/03/2022 00:00,-0.092716531
28/03/2022 00:00,0.150838049
29/03/2022 00:00,-0.057711731
